iter	RMSE
0	28624167.2
1	27283098.35
2	26348706.39
3	25324065.4
4	24333760.76
5	23470966.15
6	22551444.32
7	21779020.09
8	20891604.76
9	20292935.41
10	19813661.02
11	19122332.28
12	18596158.88
13	17928058.77
14	17283037.81
15	16740131.59
16	16254731.4
17	16023894.09
18	15648490.38
19	15117338.39
20	14700327.67
21	14057447.85
22	13652091.77
23	13434194.71
24	12886815.25
25	12493013.55
26	12165861.38
27	11900458.31
28	11670755.91
29	11417327.86
30	11201904.57
31	10930839.51
32	10687305.87
33	10363793.47
34	10138916.05
35	9949451.34
36	9773657.242
37	9480919.232
38	9265403.56
39	8978641.912
40	8746875.132
41	8560242.321
42	8401078.546
43	8247641.104
44	8138788.508
45	7993655.294
46	7764002.071
47	7623610.478
48	7469599.127
49	7298299.105
50	7133756.505
51	7013687.761
52	6897773.708
53	6785887.3
54	6677906.906
55	6573715.734
56	6473201.332
57	6260444.461
58	6165645.582
59	5964878.848
60	5875500.567
61	5689227.56
62	5604952.332
63	5437694.235
64	5358691.885
65	5282628.638
66	5118127.003
67	4972376.122
68	4818657.475
69	4725560.306
70	4581280.212
71	4516883.447
72	4454941.962
73	4332378.76
74	4200181.272
75	4143829.403
76	4033912.917
77	3911593.065
78	3792698.982
79	3693694.61
80	3645689.062
81	3536676.225
82	3491585.882
83	3404312.991
84	3301249.792
85	3204078.439
86	3146376.938
87	3102860.751
88	3011566.268
89	2901971.154
90	2861784.992
91	2793581.281
92	2711361.82
93	2645236.59
94	2609257.069
95	2532593.007
96	2445129.296
97	2411932.855
98	2384300.969
99	2331443.251
