iter	Passed	Remaining
0	55	5529
1	55	2739
2	55	1809
3	55	1343
4	56	1064
5	56	878
6	56	744
7	56	645
8	56	567
9	56	505
10	56	454
11	56	412
12	56	376
13	56	345
14	56	318
15	56	295
16	56	274
17	56	256
18	56	240
19	56	225
20	56	212
21	56	200
22	56	189
23	56	178
24	56	169
25	56	160
26	56	152
27	56	145
28	56	138
29	56	132
30	56	126
31	56	120
32	56	115
33	56	110
34	56	105
35	56	100
36	56	96
37	56	92
38	56	88
39	56	85
40	56	81
41	56	78
42	56	75
43	56	72
44	56	69
45	56	66
46	57	64
47	57	61
48	57	59
49	57	57
50	57	54
51	57	52
52	57	50
53	57	48
54	57	46
55	57	44
56	57	43
57	57	41
58	57	39
59	57	38
60	57	36
61	57	35
62	57	33
63	57	32
64	57	30
65	57	29
66	57	28
67	57	27
68	57	25
69	57	24
70	57	23
71	57	22
72	57	21
73	57	20
74	57	19
75	57	18
76	57	17
77	57	16
78	57	15
79	57	14
80	57	13
81	57	12
82	57	11
83	57	11
84	57	10
85	57	9
86	57	8
87	57	7
88	58	7
89	58	6
90	58	5
91	58	5
92	58	4
93	58	3
94	58	3
95	58	2
96	58	1
97	58	1
98	58	0
99	58	0
